row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
1,13.58.98.64,SSH-Bruteforce,2,idle,idle,pass,0.6599000189453363
2,213.202.230.143,Benign,0,idle,idle,pass,0.37640007212758064
3,172.31.66.5,Benign,0,idle,idle,pass,0.2180000301450491
4,172.31.64.92,Benign,0,idle,idle,pass,0.1998000079765916
5,18.219.32.43,DDoS attacks-LOIC-HTTP,3,idle,alerted,flag,0.43789995834231377
6,172.31.65.93,Benign,0,alerted,alerted,pass,0.557500054128468
7,172.31.68.18,Benign,0,alerted,alerted,pass,0.49270002637058496
8,172.31.65.118,Benign,0,alerted,alerted,pass,0.5468999734148383
9,18.219.32.43,DDOS attack-HOIC,3,alerted,under_attack,block,1.1165000032633543
10,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.5101000424474478
11,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.4829999525099993
12,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.32819993793964386
13,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.355200027115643
14,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.34010002855211496
15,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.48449996393173933
16,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.381799996830523
17,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.4331000382080674
18,172.31.64.34,Benign,0,under_attack,under_attack,pass,0.39820000529289246
19,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,0.6318000378087163
20,125.212.217.214,Benign,0,under_attack,under_attack,pass,0.28899998869746923
21,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.2610000083222985
22,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.5314000882208347
23,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.6799000548198819
24,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.47039997298270464
25,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.5461000837385654
26,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.2964000450447202
27,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.43100002221763134
28,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.36880001425743103
29,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.31159992795437574
30,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.2759000053629279
31,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.7297999691218138
32,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.44510001316666603
33,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.3621999640017748
34,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.2691000699996948
35,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.4627000307664275
36,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.3725000424310565
37,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.41790003888309
38,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.5276999436318874
39,103.212.92.227,Benign,0,under_attack,under_attack,pass,0.3891000524163246
40,159.192.122.221,Benign,0,under_attack,under_attack,pass,0.4301000153645873
41,172.31.64.67,Benign,0,under_attack,under_attack,pass,0.2805999247357249
42,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.466400058940053
43,83.251.143.74,Benign,0,under_attack,under_attack,pass,0.2785000251606107
44,172.31.66.101,Benign,0,under_attack,under_attack,pass,0.300800078548491
45,172.31.66.101,Benign,0,under_attack,under_attack,pass,0.2691000699996948
46,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.2875999780371785
47,201.116.134.132,Benign,0,under_attack,under_attack,pass,0.5986000178381801
48,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.5014999769628048
49,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.4400999750941992
50,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.3171999705955386
51,172.31.64.44,Benign,0,under_attack,under_attack,pass,0.35580003168433905
52,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.4876999882981181
53,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6274000043049455
54,118.70.190.249,Benign,0,under_attack,under_attack,pass,0.5959999980404973
55,172.31.69.17,Benign,0,under_attack,under_attack,pass,0.3801999846473336
56,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.3372998908162117
57,222.136.145.147,Benign,0,under_attack,under_attack,pass,0.3077000146731734
58,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.33569999504834414
59,77.72.82.98,Benign,0,under_attack,under_attack,pass,0.2984000602737069
60,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.4556000931188464
61,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.3633000887930393
62,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.2850999590009451
63,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.36800000816583633
64,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.39329996798187494
65,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.41530001908540726
66,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5055000074207783
67,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.5634999834001064
68,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9825000306591392
69,172.31.64.121,Benign,0,under_attack,under_attack,pass,0.38680003490298986
70,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.49560004845261574
71,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.4865999799221754
72,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.4865999799221754
73,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.4045000532642007
74,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.38860004860907793
75,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.4093999741598964
76,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.45380007941275835
77,94.102.54.148,Benign,0,under_attack,under_attack,pass,0.8296000305563211
78,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.45759999193251133
79,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.32510003075003624
80,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.4249999765306711
81,77.243.191.23,Benign,0,under_attack,under_attack,pass,0.5540000274777412
82,211.170.54.2,Benign,0,under_attack,under_attack,pass,0.40040002204477787
83,139.60.160.142,Benign,0,under_attack,under_attack,pass,0.3098000306636095
84,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.2733999863266945
85,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.29200001154094934
86,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.5453999619930983
87,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.4401999758556485
88,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.5777999758720398
89,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.4737999988719821
90,193.111.198.61,Benign,0,under_attack,under_attack,pass,0.2821999369189143
91,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.36789989098906517
92,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.278000021353364
93,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.29499991796910763
94,172.31.65.69,Benign,0,under_attack,under_attack,pass,0.3136000595986843
95,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.49240002408623695
96,68.169.174.156,Benign,0,under_attack,under_attack,pass,0.43949997052550316
97,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.3703000256791711
98,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.31699996907263994
99,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.47930004075169563
100,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5996000254526734
101,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7121999515220523
102,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.49519992899149656
103,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.46719994861632586
104,114.33.129.237,Benign,0,under_attack,under_attack,pass,0.4572999896481633
105,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.38139999378472567
106,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.5677000153809786
107,204.101.207.58,Benign,0,under_attack,under_attack,pass,0.480600050650537
108,212.92.124.11,Benign,0,under_attack,under_attack,pass,0.6576000014320016
109,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.686999992467463
110,172.31.67.80,Benign,0,under_attack,under_attack,pass,0.3114000428467989
111,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6641000509262085
112,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.48619997687637806
113,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.3803001018241048
114,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.38189999759197235
115,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.3714999184012413
116,172.31.67.9,Benign,0,under_attack,under_attack,pass,0.33389998134225607
117,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.4600000102072954
118,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.47470000572502613
119,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5036999937146902
120,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.40749995969235897
121,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.5682000191882253
122,172.31.67.66,Benign,0,under_attack,under_attack,pass,0.40040002204477787
123,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.4949000431224704
124,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.49970007967203856
125,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.0625000577419996
126,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.458099995739758
127,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.46929996460676193
128,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.4097000928595662
129,5.188.11.188,Benign,0,under_attack,under_attack,pass,0.3819999983534217
130,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.3375998931005597
131,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.30690000858157873
132,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.4387999651953578
133,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.30610000248998404
134,172.31.66.35,Benign,0,under_attack,under_attack,pass,0.27980003505945206
135,201.186.78.76,Benign,0,under_attack,under_attack,pass,0.4097999772056937
136,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.4841000773012638
137,172.31.66.48,Benign,0,under_attack,under_attack,pass,0.622799969278276
138,192.241.222.147,Benign,0,under_attack,under_attack,pass,0.6176000460982323
139,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.533499987795949
140,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5836000200361013
141,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.4734999965876341
142,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.3361999988555908
143,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.41930004954338074
144,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.42079994454979897
145,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.3415000392124057
146,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.48399996012449265
147,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.4385999636724591
148,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.49759994726628065
149,103.206.131.206,Benign,0,under_attack,under_attack,pass,0.4273999948054552
