row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
1,13.58.98.64,SSH-Bruteforce,2,idle,idle,pass,0.7643999997526407
2,213.202.230.143,Benign,0,idle,idle,pass,0.5230000242590904
3,172.31.66.5,Benign,0,idle,idle,pass,0.6745000137016177
4,172.31.64.92,Benign,0,idle,idle,pass,0.3567000385373831
5,18.219.32.43,DDoS attacks-LOIC-HTTP,3,idle,alerted,flag,0.43789995834231377
6,172.31.65.93,Benign,0,alerted,alerted,pass,0.37350005004554987
7,172.31.68.18,Benign,0,alerted,alerted,pass,0.36890001501888037
8,172.31.65.118,Benign,0,alerted,alerted,pass,0.2570999786257744
9,18.219.32.43,DDOS attack-HOIC,3,alerted,under_attack,block,1.2340000830590725
10,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.3418000414967537
11,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.3381000133231282
12,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.661000027321279
13,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.7781001040711999
14,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.510699930600822
15,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.44189998880028725
16,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.9581999620422721
17,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.45579997822642326
18,172.31.64.34,Benign,0,under_attack,under_attack,pass,0.48990000505000353
19,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,0.9244000539183617
20,125.212.217.214,Benign,0,under_attack,under_attack,pass,0.5215000128373504
21,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.5006000865250826
22,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.5000999663025141
23,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.45039993710815907
24,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.5112000508233905
25,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.4464000230655074
26,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.8921000408008695
27,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.5689000245183706
28,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.4523000679910183
29,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.443600001744926
30,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.5085000302642584
31,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.5654999986290932
32,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.5186999915167689
33,172.31.65.123,Benign,0,under_attack,under_attack,pass,0.6544999778270721
34,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.5529000191017985
35,62.1.169.9,Benign,0,under_attack,under_attack,pass,1.0332000674679875
36,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.6041000597178936
37,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.5316999740898609
38,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.6114999996498227
39,103.212.92.227,Benign,0,under_attack,under_attack,pass,0.5978000117465854
40,159.192.122.221,Benign,0,under_attack,under_attack,pass,0.5412999307736754
41,172.31.64.67,Benign,0,under_attack,under_attack,pass,0.5041999975219369
