row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
1,13.58.98.64,SSH-Bruteforce,2,idle,idle,pass,0.8914999198168516
2,213.202.230.143,Benign,0,idle,idle,pass,0.471699982881546
3,172.31.66.5,Benign,0,idle,idle,pass,0.5396000342443585
4,172.31.64.92,Benign,0,idle,idle,pass,0.3288999432697892
5,18.219.32.43,DDoS attacks-LOIC-HTTP,3,idle,alerted,flag,0.6418999982997775
6,172.31.65.93,Benign,0,alerted,alerted,pass,0.4349000519141555
7,172.31.68.18,Benign,0,alerted,alerted,pass,0.36750000435858965
8,172.31.65.118,Benign,0,alerted,alerted,pass,0.45980000868439674
9,18.219.32.43,DDOS attack-HOIC,3,alerted,under_attack,block,1.1527000460773706
10,172.31.65.93,Benign,0,under_attack,under_attack,pass,0.4267001058906317
11,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.5133000668138266
12,172.31.64.27,Benign,0,under_attack,under_attack,pass,0.3945999778807163
13,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.4789999220520258
14,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.5055000074207783
15,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.4680999554693699
16,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.8421000093221664
17,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.45060005504637957
18,172.31.64.34,Benign,0,under_attack,under_attack,pass,0.42619998566806316
19,18.217.165.70,DoS attacks-Slowloris,3,under_attack,under_attack,block,1.2375999940559268
20,125.212.217.214,Benign,0,under_attack,under_attack,pass,0.5292999558150768
21,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.41740003507584333
22,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.44570001773536205
23,172.31.68.9,Benign,0,under_attack,under_attack,pass,0.5187999922782183
24,172.31.66.86,Benign,0,under_attack,under_attack,pass,0.4474000306800008
25,172.31.64.58,Benign,0,under_attack,under_attack,pass,0.5208998918533325
26,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.4731999943032861
27,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.40790007915347815
28,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.6613000296056271
29,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.5457999650388956
30,172.31.66.11,Benign,0,under_attack,under_attack,pass,0.38789992686361074
31,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.8428000146523118
32,172.31.64.94,Benign,0,under_attack,under_attack,pass,0.4518999485298991
33,172.31.65.123,Benign,0,under_attack,under_attack,pass,1.1307999957352877
34,172.31.64.119,Benign,0,under_attack,under_attack,pass,0.8464999264106154
35,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.5386000266298652
36,172.31.67.45,Benign,0,under_attack,under_attack,pass,0.9338000090792775
37,172.31.66.121,Benign,0,under_attack,under_attack,pass,0.5544999148696661
38,172.31.65.83,Benign,0,under_attack,under_attack,pass,0.6295000202953815
39,103.212.92.227,Benign,0,under_attack,under_attack,pass,0.506300013512373
40,159.192.122.221,Benign,0,under_attack,under_attack,pass,0.6279000081121922
41,172.31.64.67,Benign,0,under_attack,under_attack,pass,0.5856999196112156
42,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7930999854579568
43,83.251.143.74,Benign,0,under_attack,under_attack,pass,0.7411000551655889
44,172.31.66.101,Benign,0,under_attack,under_attack,pass,0.8469999302178621
45,172.31.66.101,Benign,0,under_attack,under_attack,pass,0.7427000673487782
46,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.6578000029549003
47,201.116.134.132,Benign,0,under_attack,under_attack,pass,0.9022000012919307
48,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.5670000100508332
49,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.6143000209704041
50,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.6348999449983239
51,172.31.64.44,Benign,0,under_attack,under_attack,pass,0.7021999917924404
52,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.8576000109314919
53,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9963000193238258
54,118.70.190.249,Benign,0,under_attack,under_attack,pass,0.6433000089600682
55,172.31.69.17,Benign,0,under_attack,under_attack,pass,0.5540000274777412
56,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.6151000270619988
57,222.136.145.147,Benign,0,under_attack,under_attack,pass,1.052799983881414
58,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.5317999748513103
59,77.72.82.98,Benign,0,under_attack,under_attack,pass,0.4616000223904848
60,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.4371000686660409
61,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.569900032132864
62,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.4517999477684498
63,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.5480000982061028
64,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7380000315606594
65,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.6778000388294458
66,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7121000671759248
67,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.5635999841615558
68,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8572000078856945
69,172.31.64.121,Benign,0,under_attack,under_attack,pass,0.6351000629365444
70,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.4363000625744462
71,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.46580005437135696
72,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.41530001908540726
73,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.4523000679910183
74,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.4607000155374408
75,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.39590010419487953
76,172.31.65.49,Benign,0,under_attack,under_attack,pass,0.4382999613881111
77,94.102.54.148,Benign,0,under_attack,under_attack,pass,0.532899983227253
78,172.31.67.17,Benign,0,under_attack,under_attack,pass,0.5824000108987093
79,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.42360008228570223
80,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.5822000093758106
81,77.243.191.23,Benign,0,under_attack,under_attack,pass,0.9665999095886946
82,211.170.54.2,Benign,0,under_attack,under_attack,pass,0.5681000184267759
83,139.60.160.142,Benign,0,under_attack,under_attack,pass,0.49329991452395916
84,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.6571999983862042
85,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.4881999921053648
86,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.6073000840842724
87,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.6660999497398734
88,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.6142999045550823
89,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.54390006698668
90,193.111.198.61,Benign,0,under_attack,under_attack,pass,0.6204000674188137
91,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.5554999224841595
92,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.5077000241726637
93,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.4096000920981169
94,172.31.65.69,Benign,0,under_attack,under_attack,pass,0.4000000189989805
95,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.4998000804334879
96,68.169.174.156,Benign,0,under_attack,under_attack,pass,0.4903000080958009
97,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.44780003372579813
98,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.4735999973490834
99,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7665000157430768
100,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6379999686032534
101,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9515000274404883
102,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.8451999165117741
103,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.4640000406652689
104,114.33.129.237,Benign,0,under_attack,under_attack,pass,0.5599999567493796
105,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.5810000002384186
106,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.573699944652617
107,204.101.207.58,Benign,0,under_attack,under_attack,pass,0.51249994430691
108,212.92.124.11,Benign,0,under_attack,under_attack,pass,0.44979993253946304
109,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0315999388694763
110,172.31.67.80,Benign,0,under_attack,under_attack,pass,0.5133999511599541
111,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,1.1230000527575612
112,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.6160000339150429
113,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.42830000165849924
114,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.6613999139517546
115,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.493900035507977
116,172.31.67.9,Benign,0,under_attack,under_attack,pass,0.39569998625665903
117,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.4896000027656555
118,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.4406999796628952
119,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.699699972756207
120,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.5424999399110675
121,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.5896000657230616
122,172.31.67.66,Benign,0,under_attack,under_attack,pass,0.5128999473527074
123,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.5486999871209264
124,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.5899000680074096
125,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.9323999984189868
126,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.523999915458262
127,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.44980004895478487
128,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.5539000267162919
129,5.188.11.188,Benign,0,under_attack,under_attack,pass,0.3649999853223562
130,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.40550006087869406
131,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.4566999850794673
132,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.6762000266462564
133,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.8342999499291182
